date,Close,High,Low,Open,Volume
2025-05-21 06:45:00+00:00,24712.69922,24736.55078,24685.94922,24733.44922,0
2025-05-21 06:50:00+00:00,24760.34961,24767.40039,24710.15039,24713.25,0
2025-05-21 06:55:00+00:00,24742.5,24762,24717,24760.25,0
2025-05-21 07:00:00+00:00,24765.34961,24775,24742.5,24743.05078,0
2025-05-21 07:05:00+00:00,24795.30078,24808.5,24763,24766.55078,0
2025-05-21 07:10:00+00:00,24780.40039,24803.40039,24776.75,24795.69922,0
2025-05-21 07:15:00+00:00,24772.19922,24785.55078,24751.55078,24780.30078,0
2025-05-21 07:20:00+00:00,24737.44922,24774.75,24737.30078,24771.69922,0
2025-05-21 07:25:00+00:00,24775.44922,24780.40039,24736.30078,24737.34961,0
2025-05-21 07:30:00+00:00,24787.59961,24790.05078,24767.34961,24776.59961,0
2025-05-21 07:35:00+00:00,24783.05078,24802.34961,24778.15039,24789.19922,0
2025-05-21 07:40:00+00:00,24799.69922,24804.15039,24780.80078,24783.65039,0
2025-05-21 07:45:00+00:00,24826.15039,24831.05078,24793.19922,24800.05078,0
2025-05-21 07:50:00+00:00,24811,24839.34961,24810.15039,24826.55078,0
2025-05-21 07:55:00+00:00,24775.44922,24815.40039,24775.44922,24812.09961,0
2025-05-21 08:00:00+00:00,24801.40039,24802.75,24775.09961,24775.09961,0
2025-05-21 08:05:00+00:00,24786.44922,24815.15039,24769,24801.94922,0
2025-05-21 08:10:00+00:00,24761.94922,24788.59961,24758.5,24786.34961,0
2025-05-21 08:15:00+00:00,24784.30078,24785.19922,24761.15039,24762.80078,0
2025-05-21 08:20:00+00:00,24784.59961,24787.59961,24773.69922,24784.55078,0
2025-05-21 08:25:00+00:00,24776.90039,24793.80078,24774.75,24784.30078,0
2025-05-21 08:30:00+00:00,24747.05078,24780.5,24740.80078,24777.30078,0
2025-05-21 08:35:00+00:00,24770.15039,24771.94922,24746.55078,24746.55078,0
2025-05-21 08:40:00+00:00,24798.69922,24798.84961,24763.34961,24770.44922,0
2025-05-21 08:45:00+00:00,24793.15039,24804.05078,24789.34961,24799.19922,0
2025-05-21 08:50:00+00:00,24802.55078,24819.34961,24792,24793.69922,0
2025-05-21 08:55:00+00:00,24807.90039,24813.30078,24798.25,24803.05078,0
2025-05-21 09:00:00+00:00,24808.59961,24818.94922,24803.84961,24808.75,0
2025-05-21 09:05:00+00:00,24807.84961,24819.59961,24802.94922,24808.80078,0
2025-05-21 09:10:00+00:00,24786.15039,24813,24780.65039,24807.19922,0
2025-05-21 09:15:00+00:00,24799.05078,24806,24785.55078,24785.55078,0
2025-05-21 09:20:00+00:00,24810.25,24813.90039,24790.15039,24798.69922,0
2025-05-21 09:25:00+00:00,24807.19922,24812.90039,24796.34961,24810.94922,0
2025-05-21 09:30:00+00:00,24816.75,24828.44922,24807,24807,0
2025-05-21 09:35:00+00:00,24829.34961,24829.84961,24815,24816.75,0
2025-05-21 09:40:00+00:00,24809.69922,24828.40039,24803.65039,24828.40039,0
2025-05-21 09:45:00+00:00,24811.34961,24815.69922,24806.5,24809.40039,0
2025-05-21 09:50:00+00:00,24797.09961,24819.94922,24794.84961,24811.44922,0
2025-05-21 09:55:00+00:00,24800.40039,24806.5,24796.5,24797.44922,0
2025-05-22 03:45:00+00:00,24643.05078,24732.34961,24627.84961,24732.34961,0
2025-05-22 03:50:00+00:00,24580.55078,24644.69922,24574.90039,24644.69922,0
2025-05-22 03:55:00+00:00,24590.5,24614,24574.80078,24580.59961,0
2025-05-22 04:00:00+00:00,24548.94922,24591.44922,24546.59961,24591.44922,0
2025-05-22 04:05:00+00:00,24575.25,24603.75,24542.09961,24548.75,0
2025-05-22 04:10:00+00:00,24589.94922,24616.05078,24564.30078,24574.80078,0
2025-05-22 04:15:00+00:00,24576.40039,24593.05078,24556.65039,24590.5,0
2025-05-22 04:20:00+00:00,24589.30078,24599.09961,24559.80078,24574.65039,0
2025-05-22 04:25:00+00:00,24629.65039,24629.65039,24571.34961,24588.15039,0
2025-05-22 04:30:00+00:00,24609.05078,24631.69922,24602.30078,24631.65039,0
2025-05-22 04:35:00+00:00,24594.94922,24609.80078,24580.19922,24606.09961,0
2025-05-22 04:40:00+00:00,24606.05078,24612.65039,24587.59961,24593.84961,0
2025-05-22 04:45:00+00:00,24609.69922,24621,24601.15039,24606.44922,0
2025-05-22 04:50:00+00:00,24613.55078,24622.80078,24602.75,24610.84961,0
2025-05-22 04:55:00+00:00,24580.25,24615.65039,24571.15039,24613.44922,0
2025-05-22 05:00:00+00:00,24599.40039,24599.40039,24576.59961,24580.75,0
2025-05-22 05:05:00+00:00,24603.5,24628.59961,24598.84961,24600.05078,0
2025-05-22 05:10:00+00:00,24605.55078,24622.80078,24603.15039,24604.09961,0
2025-05-22 05:15:00+00:00,24599.15039,24613.05078,24594.09961,24606.80078,0
2025-05-22 05:20:00+00:00,24600.09961,24611.30078,24597.94922,24599.40039,0
2025-05-22 05:25:00+00:00,24605.15039,24611.75,24593.30078,24600.40039,0
2025-05-22 05:30:00+00:00,24594.19922,24610.25,24593.25,24605.90039,0
2025-05-22 05:35:00+00:00,24600.05078,24603.69922,24588.15039,24594.5,0
2025-05-22 05:40:00+00:00,24594.59961,24605,24594.15039,24600.34961,0
2025-05-22 05:45:00+00:00,24599.69922,24604.30078,24594.55078,24594.65039,0
2025-05-22 05:50:00+00:00,24586.05078,24599.94922,24579.19922,24599.34961,0
2025-05-22 05:55:00+00:00,24595.5,24598.80078,24584.25,24585.90039,0
2025-05-22 06:00:00+00:00,24590.34961,24598.65039,24587.90039,24595.65039,0
2025-05-22 06:05:00+00:00,24559.55078,24593.34961,24548.75,24590.84961,0
2025-05-22 06:10:00+00:00,24560.65039,24565.05078,24543.05078,24559,0
2025-05-22 06:15:00+00:00,24572.59961,24578.25,24557.59961,24558.90039,0
2025-05-22 06:20:00+00:00,24595,24607.5,24573.19922,24573.30078,0
2025-05-22 06:25:00+00:00,24589.75,24596.34961,24578.5,24595.55078,0
2025-05-22 06:30:00+00:00,24594.69922,24599,24583.25,24589.80078,0
2025-05-22 06:35:00+00:00,24576.05078,24596.05078,24576.05078,24594.90039,0
2025-05-22 06:40:00+00:00,24572.80078,24581.25,24569.55078,24576.75,0
2025-05-22 06:45:00+00:00,24557.30078,24574.65039,24555.65039,24572.75,0
2025-05-22 06:50:00+00:00,24552.25,24569,24549.80078,24558,0
2025-05-22 06:55:00+00:00,24552.69922,24563.44922,24548.90039,24552.19922,0
2025-05-22 07:00:00+00:00,24554.44922,24571.90039,24551.5,24553.69922,0
2025-05-22 07:05:00+00:00,24562.69922,24565.15039,24554.90039,24555.84961,0
2025-05-22 07:10:00+00:00,24558.69922,24565.69922,24553.65039,24562.90039,0
2025-05-22 07:15:00+00:00,24528.19922,24559,24523.34961,24558.65039,0
2025-05-22 07:20:00+00:00,24516.94922,24537.30078,24513.69922,24525.30078,0
2025-05-22 07:25:00+00:00,24523.84961,24528.44922,24509.34961,24517,0
2025-05-22 07:30:00+00:00,24521.75,24526.15039,24516.44922,24523.69922,0
2025-05-22 07:35:00+00:00,24513.94922,24521.84961,24511.94922,24521.84961,0
2025-05-22 07:40:00+00:00,24539.65039,24543,24512.75,24513.84961,0
2025-05-22 07:45:00+00:00,24534.69922,24548.90039,24531.30078,24540.44922,0
2025-05-22 07:50:00+00:00,24550.94922,24554.09961,24534.59961,24535.94922,0
2025-05-22 07:55:00+00:00,24551.65039,24554.44922,24542.59961,24550.69922,0
2025-05-22 08:00:00+00:00,24552.90039,24556.59961,24543.90039,24553.65039,0
2025-05-22 08:05:00+00:00,24540.94922,24554.30078,24539.90039,24553.09961,0
2025-05-22 08:10:00+00:00,24524.19922,24540.94922,24518.19922,24540.65039,0
2025-05-22 08:15:00+00:00,24528.34961,24534.84961,24523.09961,24524.65039,0
2025-05-22 08:20:00+00:00,24520.44922,24528.30078,24515.05078,24527.34961,0
2025-05-22 08:25:00+00:00,24525.34961,24530.19922,24518.90039,24520.59961,0
2025-05-22 08:30:00+00:00,24536.90039,24539.55078,24522.59961,24525.34961,0
2025-05-22 08:35:00+00:00,24519.59961,24537.30078,24518.55078,24536.30078,0
2025-05-22 08:40:00+00:00,24529.80078,24531,24519.19922,24519.19922,0
2025-05-22 08:45:00+00:00,24491.84961,24530.25,24483.65039,24529.30078,0
2025-05-22 08:50:00+00:00,24481.75,24499.90039,24475.59961,24489.55078,0
2025-05-22 08:55:00+00:00,24492.34961,24494.15039,24476.55078,24483.30078,0
2025-05-22 09:00:00+00:00,24483.40039,24497.44922,24474.30078,24492.25,0
2025-05-22 09:05:00+00:00,24500.80078,24502.19922,24464.15039,24484.40039,0
2025-05-22 09:10:00+00:00,24557.55078,24569.90039,24502.09961,24502.09961,0
2025-05-22 09:15:00+00:00,24576.40039,24580.05078,24512.69922,24557.80078,0
2025-05-22 09:20:00+00:00,24565.55078,24575,24545.75,24575,0
2025-05-22 09:25:00+00:00,24616.80078,24639.84961,24562.05078,24566.5,0
2025-05-22 09:30:00+00:00,24595.30078,24617.59961,24594.90039,24616.30078,0
2025-05-22 09:35:00+00:00,24618.94922,24619.34961,24594,24594.94922,0
2025-05-22 09:40:00+00:00,24606.25,24619.25,24601.34961,24619.05078,0
2025-05-22 09:45:00+00:00,24614.80078,24616.40039,24597.5,24606.34961,0
2025-05-22 09:50:00+00:00,24624.80078,24628.94922,24598.59961,24615.09961,0
2025-05-22 09:55:00+00:00,24637,24647.15039,24622.80078,24622.80078,0
2025-05-23 03:45:00+00:00,24626.40039,24663.75,24614.65039,24643.84961,0
2025-05-23 03:50:00+00:00,24719.19922,24720.84961,24625.84961,24626.5,0
2025-05-23 03:55:00+00:00,24713.80078,24732.69922,24705.30078,24719.94922,0
2025-05-23 04:00:00+00:00,24746.90039,24751.65039,24696.09961,24714,0
2025-05-23 04:05:00+00:00,24750.44922,24773,24742.05078,24746.40039,0
2025-05-23 04:10:00+00:00,24781.40039,24784.55078,24746.30078,24749.90039,0
2025-05-23 04:15:00+00:00,24780.75,24795.30078,24763.25,24780.94922,0
2025-05-23 04:20:00+00:00,24804.09961,24806.40039,24768.30078,24781.40039,0
2025-05-23 04:25:00+00:00,24796,24805.90039,24783.80078,24805.40039,0
2025-05-23 04:30:00+00:00,24809.55078,24818.69922,24785.15039,24795.44922,0
2025-05-23 04:35:00+00:00,24817.34961,24817.34961,24800.69922,24809.25,0
2025-05-23 04:40:00+00:00,24818.09961,24826.34961,24798.69922,24818.30078,0
2025-05-23 04:45:00+00:00,24793.09961,24820.55078,24791.5,24817.44922,0
2025-05-23 04:50:00+00:00,24773.84961,24796,24773.75,24792.25,0
2025-05-23 04:55:00+00:00,24774.69922,24795.30078,24768.05078,24773.59961,0
2025-05-23 05:00:00+00:00,24753.25,24778.94922,24753.25,24774.59961,0
2025-05-23 05:05:00+00:00,24786.94922,24790.59961,24748.55078,24753.15039,0
2025-05-23 05:10:00+00:00,24813.69922,24814.34961,24785.34961,24785.40039,0
2025-05-23 05:15:00+00:00,24876.84961,24878.75,24807.90039,24814.09961,0
2025-05-23 05:20:00+00:00,24878.25,24895.65039,24875.94922,24876.69922,0
2025-05-23 05:25:00+00:00,24889.59961,24908.84961,24877.44922,24878.34961,0
2025-05-23 05:30:00+00:00,24888.09961,24899.30078,24884.15039,24892.30078,0
2025-05-23 05:35:00+00:00,24884.75,24891,24874.84961,24888.09961,0
2025-05-23 05:40:00+00:00,24890.09961,24902.34961,24879.5,24884.09961,0
2025-05-23 05:45:00+00:00,24867.5,24894.40039,24864.75,24890.80078,0
2025-05-23 05:50:00+00:00,24860.84961,24875.55078,24857.34961,24868.25,0
2025-05-23 05:55:00+00:00,24882,24886.30078,24854.15039,24861.44922,0
2025-05-23 06:00:00+00:00,24886.05078,24903.40039,24879.34961,24884.15039,0
2025-05-23 06:05:00+00:00,24869.19922,24889.55078,24868.30078,24888.90039,0
2025-05-23 06:10:00+00:00,24868.59961,24872.5,24861.80078,24868.75,0
2025-05-23 06:15:00+00:00,24804.30078,24872.90039,24804.30078,24871.30078,0
2025-05-23 06:20:00+00:00,24841.94922,24845.25,24805.40039,24805.5,0
2025-05-23 06:25:00+00:00,24837.44922,24849.80078,24827.55078,24841.25,0
2025-05-23 06:30:00+00:00,24845.15039,24850.05078,24835.69922,24836.94922,0
2025-05-23 06:35:00+00:00,24845.5,24851.84961,24838.09961,24844.65039,0
2025-05-23 06:40:00+00:00,24834.75,24846.19922,24819.80078,24844.65039,0
2025-05-23 06:45:00+00:00,24843.59961,24845.59961,24828.84961,24834.69922,0
2025-05-23 06:50:00+00:00,24869.34961,24873.90039,24842,24844.30078,0
2025-05-23 06:55:00+00:00,24869.5,24871.65039,24855.25,24869.94922,0
2025-05-23 07:00:00+00:00,24883.69922,24886.05078,24865.44922,24870.69922,0
2025-05-23 07:05:00+00:00,24881,24901.34961,24879.34961,24883.34961,0
2025-05-23 07:10:00+00:00,24869.80078,24891.65039,24869.40039,24881.25,0
2025-05-23 07:15:00+00:00,24885.80078,24887.25,24870,24870,0
2025-05-23 07:20:00+00:00,24887.59961,24898.19922,24879.94922,24885.19922,0
2025-05-23 07:25:00+00:00,24880.90039,24892.75,24880.5,24887.59961,0
2025-05-23 07:30:00+00:00,24889.40039,24893.34961,24879.5,24881.90039,0
2025-05-23 07:35:00+00:00,24891.80078,24902,24887.05078,24890.34961,0
2025-05-23 07:40:00+00:00,24877.44922,24892.5,24874.65039,24892.30078,0
2025-05-23 07:45:00+00:00,24886.19922,24891.05078,24873.75,24876.69922,0
2025-05-23 07:50:00+00:00,24891.94922,24895.84961,24885.19922,24886.90039,0
2025-05-23 07:55:00+00:00,24884.15039,24898.40039,24883.19922,24892.05078,0
2025-05-23 08:00:00+00:00,24880.84961,24892.05078,24871.19922,24884.59961,0
2025-05-23 08:05:00+00:00,24878.55078,24889.15039,24870,24878.80078,0
2025-05-23 08:10:00+00:00,24851,24883.25,24841.69922,24878.80078,0
2025-05-23 08:15:00+00:00,24853.55078,24867.80078,24838.05078,24850.34961,0
2025-05-23 08:20:00+00:00,24870.80078,24883.19922,24852.80078,24854,0
2025-05-23 08:25:00+00:00,24875.90039,24879.69922,24863.15039,24870,0
2025-05-23 08:30:00+00:00,24884.44922,24894.05078,24875.80078,24876.15039,0
2025-05-23 08:35:00+00:00,24878.34961,24887.90039,24876.69922,24884.69922,0
2025-05-23 08:40:00+00:00,24869.09961,24881.55078,24863.59961,24878.40039,0
2025-05-23 08:45:00+00:00,24869.40039,24872.65039,24857.09961,24868.84961,0
2025-05-23 08:50:00+00:00,24869.69922,24875.25,24860.09961,24869.40039,0
2025-05-23 08:55:00+00:00,24872.65039,24884.15039,24868.5,24869.15039,0
2025-05-23 09:00:00+00:00,24866.34961,24873.90039,24864.5,24872.69922,0
2025-05-23 09:05:00+00:00,24853.84961,24870.75,24847.65039,24866.15039,0
2025-05-23 09:10:00+00:00,24835.65039,24862.84961,24833.75,24855.05078,0
2025-05-23 09:15:00+00:00,24847.25,24852.5,24832.09961,24834.75,0
2025-05-23 09:20:00+00:00,24822.75,24849.65039,24819.30078,24847.25,0
2025-05-23 09:25:00+00:00,24836.25,24837.75,24821.05078,24823.25,0
2025-05-23 09:30:00+00:00,24857.30078,24858.40039,24836.34961,24836.34961,0
2025-05-23 09:35:00+00:00,24850.84961,24864,24849.19922,24857.59961,0
2025-05-23 09:40:00+00:00,24850.75,24854.94922,24842.80078,24850.65039,0
2025-05-23 09:45:00+00:00,24855.94922,24857,24846.84961,24850.5,0
2025-05-23 09:50:00+00:00,24854.05078,24862.09961,24852.65039,24856.44922,0
2025-05-23 09:55:00+00:00,24845.15039,24856.59961,24842.90039,24852.5,0
2025-05-26 03:45:00+00:00,25003.65039,25014.15039,24908.5,24919.5,0
2025-05-26 03:50:00+00:00,25017.44922,25039.30078,25005.19922,25005.19922,0
2025-05-26 03:55:00+00:00,25040.5,25048.55078,25006.40039,25015.80078,0
2025-05-26 04:00:00+00:00,25044.90039,25054.80078,25031.5,25040.05078,0
2025-05-26 04:05:00+00:00,25050.44922,25051.90039,25024.34961,25046,0
2025-05-26 04:10:00+00:00,25043.55078,25049.84961,25028.44922,25049.84961,0
2025-05-26 04:15:00+00:00,25063.05078,25079.05078,25041.25,25041.25,0
2025-05-26 04:20:00+00:00,25064.44922,25073.90039,25054.65039,25063.5,0
2025-05-26 04:25:00+00:00,25061.94922,25067.44922,25049.5,25065.30078,0
2025-05-26 04:30:00+00:00,25046.65039,25065.90039,25042.34961,25062.5,0
2025-05-26 04:35:00+00:00,25045.55078,25056.40039,25035.15039,25047.90039,0
2025-05-26 04:40:00+00:00,25044.15039,25059.40039,25039.90039,25045.09961,0
2025-05-26 04:45:00+00:00,25015.5,25048.25,25014.25,25043.90039,0
2025-05-26 04:50:00+00:00,25021.09961,25029.44922,24998.90039,25015.30078,0
2025-05-26 04:55:00+00:00,24975.19922,25021.19922,24938.65039,25020.30078,0
2025-05-26 05:00:00+00:00,24956.80078,24975.80078,24948.09961,24974.65039,0
2025-05-26 05:05:00+00:00,24945.59961,24957.5,24910.5,24956.5,0
2025-05-26 05:10:00+00:00,24969.40039,24976.75,24931.69922,24948.05078,0
2025-05-26 05:15:00+00:00,24962.15039,24992.19922,24950.94922,24970.19922,0
2025-05-26 05:20:00+00:00,24970.15039,24976.55078,24960.94922,24962.55078,0
2025-05-26 05:25:00+00:00,24980.30078,24992.30078,24965.09961,24969.94922,0
2025-05-26 05:30:00+00:00,24972.30078,24983.40039,24966.55078,24980.40039,0
2025-05-26 05:35:00+00:00,24969.40039,24976.80078,24960,24972.55078,0
2025-05-26 05:40:00+00:00,24972.75,24973,24963.25,24969.44922,0
2025-05-26 05:45:00+00:00,24999,25009.84961,24972.75,24972.75,0
2025-05-26 05:50:00+00:00,24995.34961,25024.40039,24990.40039,24999.19922,0
2025-05-26 05:55:00+00:00,24974.5,24995.94922,24961.65039,24995.94922,0
2025-05-26 06:00:00+00:00,24977.40039,24980.44922,24968.40039,24974.34961,0
2025-05-26 06:05:00+00:00,24965.25,24977.19922,24954.09961,24977.19922,0
2025-05-26 06:10:00+00:00,24973.69922,24977.55078,24964.90039,24964.90039,0
2025-05-26 06:15:00+00:00,24979.5,24987.69922,24972.40039,24973.65039,0
2025-05-26 06:20:00+00:00,24995.59961,24997.40039,24978.40039,24979.30078,0
2025-05-26 06:25:00+00:00,24999.05078,25011.34961,24988.40039,24995.09961,0
2025-05-26 06:30:00+00:00,25007.15039,25007.15039,24991.55078,25000,0
2025-05-26 06:35:00+00:00,24987.40039,25007.84961,24987.40039,25006.05078,0
2025-05-26 06:40:00+00:00,24989.80078,24998.34961,24980.44922,24987.5,0
2025-05-26 06:45:00+00:00,24984.59961,24988.09961,24972,24987.80078,0
2025-05-26 06:50:00+00:00,24981.84961,24993.94922,24980.09961,24983.40039,0
2025-05-26 06:55:00+00:00,25007.40039,25013.80078,24978.94922,24981.55078,0
2025-05-26 07:00:00+00:00,24998.05078,25010.30078,24992.65039,25006.19922,0
2025-05-26 07:05:00+00:00,24997.59961,25002.19922,24991.25,24998.05078,0
2025-05-26 07:10:00+00:00,24968.40039,25003.44922,24968.40039,24997.34961,0
2025-05-26 07:15:00+00:00,24968.30078,24977.05078,24963.15039,24967.34961,0
2025-05-26 07:20:00+00:00,24957.59961,24972.25,24957,24967.30078,0
2025-05-26 07:25:00+00:00,24967.34961,24968.30078,24939.44922,24956.65039,0
2025-05-26 07:30:00+00:00,24973.40039,24977.65039,24965.94922,24966.75,0
2025-05-26 07:35:00+00:00,24988.5,24992.09961,24971.90039,24972.69922,0
2025-05-26 07:40:00+00:00,24981.90039,24989.05078,24978.05078,24988.5,0
2025-05-26 07:45:00+00:00,24976.80078,24982.55078,24972.34961,24980.59961,0
2025-05-26 07:50:00+00:00,24973.30078,24986.84961,24969.94922,24976.40039,0
2025-05-26 07:55:00+00:00,24973.05078,24979.09961,24968,24973.05078,0
2025-05-26 08:00:00+00:00,24980.15039,24984.30078,24967.84961,24971.69922,0
2025-05-26 08:05:00+00:00,24989.69922,24990.75,24979.84961,24979.84961,0
2025-05-26 08:10:00+00:00,25001.19922,25009.19922,24988.75,24990.30078,0
2025-05-26 08:15:00+00:00,25002.84961,25004.69922,24993,25000.69922,0
2025-05-26 08:20:00+00:00,25000.90039,25003.40039,24992.25,25002.30078,0
2025-05-26 08:25:00+00:00,24989.15039,25013.34961,24989.15039,24999.59961,0
2025-05-26 08:30:00+00:00,24985.65039,25000.65039,24984.94922,24989.65039,0
2025-05-26 08:35:00+00:00,24995.09961,24997.44922,24976.75,24984.75,0
2025-05-26 08:40:00+00:00,25001,25004.09961,24994.25,24994.25,0
2025-05-26 08:45:00+00:00,24990.44922,25001.15039,24982.90039,24999.59961,0
2025-05-26 08:50:00+00:00,24979.25,24991.80078,24969.25,24989.34961,0
2025-05-26 08:55:00+00:00,24985.09961,24988.05078,24975.25,24976.09961,0
2025-05-26 09:00:00+00:00,25003.59961,25004.15039,24979.80078,24984.05078,0
2025-05-26 09:05:00+00:00,24990.59961,25004.84961,24987.94922,25003.40039,0
2025-05-26 09:10:00+00:00,24993.94922,25000.34961,24987.05078,24988.94922,0
2025-05-26 09:15:00+00:00,24984.40039,24998.34961,24983.15039,24993.30078,0
2025-05-26 09:20:00+00:00,25001.5,25004.69922,24984.44922,24984.55078,0
2025-05-26 09:25:00+00:00,25004.59961,25013.44922,24993.34961,25000.40039,0
2025-05-26 09:30:00+00:00,25002.25,25019.65039,24998.75,25004.44922,0
2025-05-26 09:35:00+00:00,25007.94922,25008.80078,24999.30078,25000.40039,0
2025-05-26 09:40:00+00:00,25004.44922,25010.84961,24999.94922,25007.09961,0
2025-05-26 09:45:00+00:00,25001.30078,25006.80078,24994.90039,25002.90039,0
2025-05-26 09:50:00+00:00,24999.5,25002.94922,24994.5,25002.05078,0
2025-05-26 09:55:00+00:00,24996.34961,25004.05078,24992.59961,24999.40039,0
2025-05-27 03:45:00+00:00,24874.30078,24969.55078,24865.69922,24957.75,0
2025-05-27 03:50:00+00:00,24790.65039,24876.34961,24771,24876.19922,0
2025-05-27 03:55:00+00:00,24790.44922,24813.5,24784.15039,24790.05078,0
2025-05-27 04:00:00+00:00,24810.55078,24838.30078,24766.34961,24791.90039,0
2025-05-27 04:05:00+00:00,24830.65039,24841.65039,24795,24810.55078,0
2025-05-27 04:10:00+00:00,24825.69922,24836.94922,24804.09961,24830.34961,0
2025-05-27 04:15:00+00:00,24782.30078,24827.34961,24781.75,24826.05078,0
2025-05-27 04:20:00+00:00,24786.19922,24800.09961,24772.09961,24783.09961,0
2025-05-27 04:25:00+00:00,24760.40039,24803.84961,24751.40039,24785.55078,0
2025-05-27 04:30:00+00:00,24763.19922,24767.75,24737.75,24760.69922,0
2025-05-27 04:35:00+00:00,24780.90039,24784.05078,24754,24762.55078,0
2025-05-27 04:40:00+00:00,24777.09961,24791.44922,24759.55078,24781.09961,0
2025-05-27 04:45:00+00:00,24764.44922,24779.75,24753.44922,24776.90039,0
2025-05-27 04:50:00+00:00,24760.65039,24771.15039,24753.05078,24764.30078,0
2025-05-27 04:55:00+00:00,24755.69922,24776.34961,24752.44922,24760.30078,0
2025-05-27 05:00:00+00:00,24775.40039,24779.25,24751.34961,24756.30078,0
2025-05-27 05:05:00+00:00,24775.69922,24798.84961,24767.34961,24776.44922,0
2025-05-27 05:10:00+00:00,24761.30078,24781.30078,24758.69922,24775.80078,0
2025-05-27 05:15:00+00:00,24761.25,24768.19922,24754.25,24762.55078,0
2025-05-27 05:20:00+00:00,24778.80078,24783.15039,24758.55078,24761.40039,0
2025-05-27 05:25:00+00:00,24779.69922,24803.25,24770.84961,24778.65039,0
2025-05-27 05:30:00+00:00,24872.80078,24873,24772.59961,24779.69922,0
2025-05-27 05:35:00+00:00,24868.15039,24960.19922,24825.09961,24876.34961,0
2025-05-27 05:40:00+00:00,24877.65039,24888.05078,24842.65039,24870.19922,0
2025-05-27 05:45:00+00:00,24913.84961,24930.75,24880.65039,24880.65039,0
2025-05-27 05:50:00+00:00,24946.25,24946.25,24888.59961,24913.44922,0
2025-05-27 05:55:00+00:00,25012.55078,25012.55078,24942,24942.44922,0
2025-05-27 06:00:00+00:00,25021.55078,25062.40039,25001.19922,25013.30078,0
2025-05-27 06:05:00+00:00,24976.59961,25028,24925.40039,25022.44922,0
2025-05-27 06:10:00+00:00,24968.94922,24978.55078,24940.40039,24974.5,0
2025-05-27 06:15:00+00:00,24930.30078,24976.19922,24913.09961,24968.15039,0
2025-05-27 06:20:00+00:00,24946.55078,24946.55078,24908,24931.09961,0
2025-05-27 06:25:00+00:00,24948.05078,24977.05078,24935.90039,24947.84961,0
2025-05-27 06:30:00+00:00,24953.94922,24971.09961,24926.59961,24948.15039,0
2025-05-27 06:35:00+00:00,24950.05078,24965.05078,24936.69922,24954.84961,0
2025-05-27 06:40:00+00:00,24957.44922,24967.44922,24942.09961,24950.05078,0
2025-05-27 06:45:00+00:00,24934.65039,24962.75,24923.40039,24957.40039,0
2025-05-27 06:50:00+00:00,24894.94922,24940.09961,24881.80078,24935.44922,0
2025-05-27 06:55:00+00:00,24856.30078,24908.55078,24835.15039,24895.90039,0
2025-05-27 07:00:00+00:00,24885.30078,24888.69922,24819.94922,24854.05078,0
2025-05-27 07:05:00+00:00,24854.05078,24885.69922,24850.40039,24884.59961,0
2025-05-27 07:10:00+00:00,24860.40039,24866.44922,24835.69922,24854.55078,0
2025-05-27 07:15:00+00:00,24848.84961,24881.30078,24844.5,24857.34961,0
2025-05-27 07:20:00+00:00,24849.34961,24857.69922,24824.59961,24850.15039,0
2025-05-27 07:25:00+00:00,24824.25,24851.19922,24820.55078,24849.34961,0
2025-05-27 07:30:00+00:00,24814.84961,24833.59961,24802.69922,24824.15039,0
2025-05-27 07:35:00+00:00,24823.65039,24823.84961,24800.80078,24814.80078,0
2025-05-27 07:40:00+00:00,24829.84961,24837.09961,24817.84961,24822,0
2025-05-27 07:45:00+00:00,24816.5,24848.25,24808.40039,24830,0
2025-05-27 07:50:00+00:00,24813.09961,24831.65039,24804.94922,24816.75,0
2025-05-27 07:55:00+00:00,24824.84961,24829.80078,24804.19922,24812.09961,0
2025-05-27 08:00:00+00:00,24825.80078,24837.55078,24820.25,24824.75,0
2025-05-27 08:05:00+00:00,24826.30078,24831.65039,24813.94922,24825.55078,0
2025-05-27 08:10:00+00:00,24847.40039,24849.30078,24821.55078,24827.05078,0
2025-05-27 08:15:00+00:00,24838.90039,24871.84961,24834.94922,24847.5,0
2025-05-27 08:20:00+00:00,24810.69922,24845.15039,24806.80078,24839.25,0
2025-05-27 08:25:00+00:00,24764.34961,24815.75,24761.69922,24811.15039,0
2025-05-27 08:30:00+00:00,24769.05078,24783.94922,24744.55078,24761.59961,0
2025-05-27 08:35:00+00:00,24761.55078,24787.44922,24756.94922,24769.19922,0
2025-05-27 08:40:00+00:00,24767.59961,24771.40039,24760.55078,24761.94922,0
2025-05-27 08:45:00+00:00,24722.44922,24779.94922,24716.75,24768.25,0
2025-05-27 08:50:00+00:00,24737.55078,24737.55078,24706.05078,24721.59961,0
2025-05-27 08:55:00+00:00,24731.34961,24739.5,24725.09961,24737.65039,0
2025-05-27 09:00:00+00:00,24757.40039,24757.5,24727.44922,24731.40039,0
2025-05-27 09:05:00+00:00,24765.15039,24771.19922,24745.19922,24758.34961,0
2025-05-27 09:10:00+00:00,24780.65039,24784.94922,24765.44922,24765.75,0
2025-05-27 09:15:00+00:00,24790.30078,24797.19922,24767.09961,24781.25,0
2025-05-27 09:20:00+00:00,24786.15039,24798.25,24780.40039,24789.90039,0
2025-05-27 09:25:00+00:00,24817.69922,24817.69922,24778.94922,24784.84961,0
